id,image_path,label
0,b9ca6dad-b426-491e-8f23-067ddf57de19.png,0
1,aa4dd27f-7172-4fb1-98b8-cb201a7b14fe.png,0
2,08dab511-3c5a-4066-bd30-e9b18c61627a.png,0
3,1e7e7f55-3907-4ea2-a660-9ece79cf0888.png,0
4,194244db-f312-4d04-be14-74d53b5d1855.png,1
5,1f985bd2-e8a3-477c-b496-b71f07387f8f.png,1
6,4f0f6dc6-a207-42d3-bccf-849705bea426.png,1
7,437d8330-0d24-4924-974e-77f3f466468f.png,1
8,2e774051-f245-4ef9-8d79-943182702b76.png,2
9,a1da2c09-6ef1-4e23-9749-80a838252b8a.png,2
10,28f15a76-733c-4f36-a287-15b100c859ef.png,2
11,1317c54f-cdef-4183-8cc3-20bd0280de66.png,3
